match_id,match_id,chat_concatenated,toxic_summary_prob,label
2146,2146,Gg pfff mantenme abajo en la runa Acaben rapido Gg report DIJE QUE ES GG GOGO GANEN HAHA lol yo dije gg quiero jugar ezzz Ya juge con este aburri denantes ya gane Pero en este ez mode nyx Tengo sueño cancer Tmr hiciste renegar cagada de mierda ingles puta ingles ahora si perderas callate peruca taco burrito taco PERUCA fuck peru HAHA eSE SF ya ganaste la line fue esa line Report sf de mierda llego nyx reported Callate rata haha lol Rata lol gg Report SF nan nyx reported cancer gg wp gg wp ggw p gg ez Report ese SF Report Naix nan Nix Igual de noob que ese Free Feed ursa,0.7510937,neg
2150,2150,СКР СКР СКР report aa ty КЕК sven muted kek lose gl mysor run nan rofl gg m playing newcomers KEK КЕК НОВЫЙ МЕМ Report clock ty nan nan nan xd sold items nan Юзлесс пробегал в миде минут hello govno tebe mojet na nasrat ты такое же говно как и клок курлык kak skajesh nan trash tier newcomers single game team ez mmr trash mmr,0.5885171,neu
2163,2163,bitch aseeeeeee gg commend team recomenden mrdas,0.4850187,neu
2180,2180,rubick q asco de tema terminen jeugo mas dios es en serio nan nan kil acaben kill Kill oh lord rubick tiene smoke y va caminando nomas teniendo esmoke desde minuto gankea se queda el hijo de puta como si necesitaramos ayuda HEY ez mmr hacen reir estos asi es como se sube rapido el mmr come man fuck rubick,0.7701451,neg
2188,2188,lol JESUS jesus на так не поиграешь да wp enigma gg wp изи изи пиздун ты wow wp рак ебанный EZ MID gg enigma пудж рачина gg суки полная гг вп,0.6667219,neu
2191,2191,LOL YA GANAMS KITEO lol hahahah YA GANAMOS KITEO quit yeah rager se fue report need low nan ez mid Xdd nan wp game report jugger ez nan mid reporterd jugg ty ezz stacks nan ez Lothar min ow v olvdien reportar al magina y yo reporto yurnero def plz lol Ez nan hoja eterea ez nan pff nan lol nan pff nice arthas nice ur mother,0.25084448,pos
2192,2192,lag lag mental jaja xD lol LOL lol WOW PRO FUCK lol tired bullshit omni lol lol fu sf oh shit nigga desperationj bro Gg report sk nan sk fine good job team fights dying nan single time sf impact true Thx men gotchu bro got ur bro piece fan brother love beating peruvians morning lol Gg gg annoying clinkz start shut pro clinkz starting gold wins game pro fu pudge die nan ez game boyos ez team noobs report clinks ez pudge noob hooks report clinkz,0.718943,neg
2195,2195,лол nice trap lol ROFDOFLFLFLLF lol ahah,0.017215505,pos
2199,2199,g SHU gg end gg wp shut jewish cunt bought like sents game gem come doom let fair aegis TEAM yyou let dazzle die g gg wp lads Gg fuck bh nyx game haha nan sb half game lol won imagine ashitty hero alch,0.78711975,neg
2200,2200,LOST SAFELANE SURE FVCKING LOST hahaa worry win game melee lol hahahah randomn mele agans fvcking tomb carry ez nan bh u come u sure die come gime fb lel ty g cas u die sf tq tusk gv sb fuck u SF HAHAHAHA sure nan ya come ok mid HEHEHE nan gank bitches gank u wo nt gank u u nt farm lol nan ya atitude win game try win lol nan like throw wr HEHEHE aime tomb nan guys comeback LOL spec comeback gg carry ogre ez s dude sp spec ez fuck u wr asshole wr noob glad got suport,0.7701451,neg
2209,2209,Ez coins ez points ggwp gg wp ez,0.013948329,pos
2210,2210,gg hit like fucking kitten man sanking caarry wp sk carry op sure like ganging girls kill cm breaks heart nooooooooooooooooooooooooo fuck godlike fuck nice dust nt gg shit lol dude nan disruptor pro told nan pro gg mech razor op solo rosh easy ez gg rekt gg nunca tube carry sb op Ezz mid gg wp ez mid ez mid easy bot izi bot ez pugna,0.6863638,neu
2211,2211,GG GG GG gg GG gg,0.073199525,pos
2215,2215,nan fck nan ну жадность она такая putin vodka ку парни cyka nudgets peter fries Ку ты че там делал сынок сынок домой report shadow pls jaja jaja noob ez djjn nj ekmn t fffnm вот это ульт беааатьэ снайпер просто сука лион парад уродов я пошел отсюда я полмоаю ок jaja noobs jaja vs yf hfdifyt jaja мы на равшане jaja легион только дуели гг вп gg wp nooob team геге jaja gg jaja,0.509388,neu
2219,2219,gg ez finish rekt awesome counter picks lel carries vs midgame expect lol jukes gg ez gg,0.11150667,pos
2228,2228,Ez сука ёбаная ne zakonril LOL иди нахуй шлюха заебала nan Tvoia mat омг leave EZ EZ EZ сука иди нахуй мут ебло тупое nan EZ EZ у нас сларк тормаз nan Ето да nan nan бара лол лаги seen pa like fearfull mid like helpless gg sup wards GG htgjhn ckfhre gg Ty gor game gg gg fun,0.82048255,neg
2229,2229,sry gg tinny skill learn skill report g g wait thousand years glhf nan nan ni hao ma ni hao strategy let play like think hi slardar jhave saw run aw haha nan nan lc thejm pls sladar noob choi wp gh g g wp sorry g nan mag lag ok wait u ty Ty goodgame nan sorry boss wait awhile ok u nan nan pee mins nan need smk nan smg unpause smoke smoke don oh ok le start nan wait ya hmmmmmmmmmmmmmmm mins come le hehe fast oh yt don smoke la ty nan eating popcorn nan smoke good ur health walamak nan nan gyro smoking cc running money sooon wind pee smk later cc nt smk cybercafe small dick fast pee smoke good yep bAN GOVERNMENT smoke price increase le nan habit nan years vy expensice g 戒了吧 nan G g g gg gege nice meet u wpwp Ggwp wpwp Gg,0.4269174,neu
2230,2230,VENGA BYE ya heaven стой не беги stop run свапай на лесную гулю english jkhasdkfhakdfj swaping wood naix lol nan AGHS HAHAH gg wp,0.10956833,pos
2231,2231,wut xD xd mas lechero xD XD xd mi troll ni se movio jhodas xD mria este csmr XD deja romper ya fue XD XDD nice jugger ez,0.4977744,neu
2232,2232,SRY SRY rofl nan NOOB come STFU haha nt agro nan nan KILL TREE ult wo nt work lolwut gg wp gg nan gg,0.5921536,neu
2233,2233,intentional ability abuse gg end pls nan kk,0.2854835,pos
2237,2237,mid lane gg,0.034748793,pos
2242,2242,ｋａｋ ｄｅｌａ kak dela nan Я сука тебя всю игру буду хейтить мудила GG ta solo ti ne umeew s huskom stoyat я на та не играю ya na huske toje nan ну тип ты взял антипиком defolt je ili je moi solo pts viwe hzhz А чё хускаром играть надо xdxdxd а не надо Ну тип та труднее nan В несколько раз бля nan ты ещё скажи что на вк мозгов уметь играть не надо invoker husk vse seti thx классно поиграли gg po armoru nan pidar ne muzhik ya hz vi igraete davno bi uje poehali ФДЛИРФЮВЫ Gg nan kul begaem зато весело glavnoe ubili xex,0.72028047,neg
2246,2246,miss hhaha nan nan nan nan kidding noob hook feel u hhaha wew noob jugg hahaha bb play vs es noob GG nan gg WOW GG NEED WQ NOOB RIKI gg NOOB RIKI refresher ggwp BORE RIKI NOOB nobb FCKING MID FAILED refresher lol HOLE taek bacot bego aja,0.50759226,neu
2252,2252,nan afk morph afk ouch leave lol shaker u need fissure ur ult S REPORT ALCHE FUCKING SHIT lol nan lol report alche nan noob report FAGGOTS lol VS COME lol stop waste ur ult REPORT FUCKING SHIT stop feed lol feed FEED want feed ALCH NOOB xdddd buy lot couriers FUCKING NOOB feed maldito narizon alch ctmre achi trying farm wut kple nan lol hero desolator lol lol ALGUIEN REPORTA ESE ALCHE POR FAVOR ES PARA BIEN DE USTEDES TAMBIEN LES PUEDE TOCAR ENTIENDAME TRAMP OMFG TUSK finish u r tower yeah u dumb shit want sry dude ez ganks tusk nan wnna play dirty dazzle tp S ez game Jajaja life nt know carry tp S report doom taking builddings ALCHE lo lol ALCHE WTF v yusss GGWP ALCH ALCHE V ALCH ALCHE,0.8988238,neg
2253,2253,sry mislcick hello nan hello hear hello dit watafak dit cu watafaking god dit ba said somethink HAHA lol hand itchy GG Dit m e chung LOL,0.2854835,pos
2261,2261,shas bi ld picknut mmmmmmmmm odin pick ohuennee drugogo prosto restart nan mid mins bottle tell game best ez lane mid congrats WEEEE FOKKKEEEN LOOOST gg wp gg,0.28547668,pos
2271,2271,LOL LOL FK Thank love ur pussy ty LMFAO WTF THTAT M NIGGA WINDOWS UPDATE BOYS gg wp GG NOBOS nan gg LOL ez game haahaha MAD CUNT HAHAHAHHAA gg ads wp Easiest game,0.8403191,neg
2275,2275,nice guys play fucked teammates play ggwp report anti mage gg wp report invoker losing bane lol report team thank game report team thank ебало закрой CYKA ты этому омнику хуй сосать обязан лсина report report hui,0.8115627,neg
2283,2283,NICE SWORD gg nan ez bois ez hi leong sir ezflex hi end mega leong majestic surname haha hahaha DIVINE RAPIER LICH IMBA hey u knw clement wtf play u HIII hihi CLEMENT u talking hahaha lich friend clement hahaha,0.3972142,neu
2289,2289,nan nop e reporta isso nan os kras meu time nao uparam courier em minutos vc quer q eu reporte qop chupa lek omg courier gg report qop easy mid report trash report,0.89343894,neg
2292,2292,wow hey bitches nt kill LOL lumi pls wards nan planned got gem nan nan greaves false imbalanced LOL ggwp gg GG gg wp,0.8299589,neg
2294,2294,guess wanted mid gg mid nan news y ez viper stop feed peruvian nan laggg nan xd nan gg guys ez viper gg commend gg wp ember pro brist,0.20839658,pos
2302,2302,fuck HAha Haha haha U DDRUNK BRO lol BRO Srsly end suck end work hard owned end want cry pudge haha LOVE HERO useless gg GGWP GG GGWP NOOB MID LOL MID STUPID REPORTED Peenoise Esay ez mid,0.8252207,neg
2312,2312,TRY gon na die да иди нахуй блять афк или кого фидануть menya XDXDXDD fail week gg yap nan веник не контрится чьи куры XD вон чьи в лоу полетел nan naix forest ez tbd noobs boob APEM noobs pro players naix number midas XD wp gg bg XD sad,0.64447093,neu
2314,2314,report wd says strongest hero kappa gg wp cuenta el pugde afk lol XD took nerf invoker Ez pudge gg noob mid invoker invoker kicking ass mid invokeer noob skils fail skils took space created spanish m playing fucking servers ILL TALK FUCKING ENGLISH fucking burrito boy spanish nan ah XD LOL lmao jodas q asco de mirana caca Ez arrow LOL RUN BITC HRUN Ñpñ lol Npn wait pls LEGION AFK PLZ m afk nan NICE RAT nt cry invoker noob nan YO sí tú también nada como un kunka pro y support pudge voltis real Ahi sta tu payasada legion Taco taco easy win mil monedas jajaja gg gg Eso les pasa por querer matarme payasos pudge voltis real LOL rats,0.61223894,neu
2317,2317,nt touch carry nan nan я не пойду никуда яс норъ nan pls report ta nan gg wp damn feels good carried af k rubick given nan dat win ta yasha nice hero rubick afk omni omni help u rmb nt win nid shtorm yea nt ult buy wards mili herto line won fight toplane u yasha stupid caught fight ussles hero bastard hp mid carry hp gg,0.38601747,neu
2323,2323,gg nan feed nan stupid team help KILL pa bf min pff report plz intentional feeding report pls pa mid report pa guys u report brist fu brist fu Fucking piece shit analfisting nan Brood u fun ez mmr guys Guys u report Brist ok plz report u game ur team alrdy guys plz report brist beg u plz report noob guys beg u plz beg u report stop def fast bF XDDDD min bf lol plz report brist u nt hex game game plz report guys nope Почти законтрил nan nan plz report brist guys fucking russians hope u die nan good game report brist plz report brist,0.7570315,neg
2327,2327,rdy fly ok nan сука эти алхимики gpm alch дуфаолт дефолт Dada Cykel blyuuat lagged nan lol ez mid nan yep s commend bh bh won game doubt think u pls come base funnies,0.3127066,neu
2328,2328,come kill play support thay want carry y u dis inyo na nan bag wait la g gg hha fking ez game LOLL nan lol TA got fat lol ancient stack TA revenge ancient kk haha stacked haha hit haha nan rekt smhall son nan hard lane fck lane,0.60254884,neu
2333,2333,mineski com e nan main purple having trouble relax nan morning hyung r u gunna root mineski nan nan says rep country mineski win major dota olympics sport unlike mvp shit mineski korea gg dota ggggg nan m ritsu play slark fam s wrong u rae u desperate mmr nan m boosting nan u service u desperate mmr nan hyung s happening mvp fine peenoise koreans mvp time played let reisen like saving strats shurg u know slots SEA like zero reason bad little reason MVP strong heard ping teams etc bootcamp true bootcamping mineski guys afaik nan mnvp mvp live togehtr sea talk HOYLFUCK GAME looks like got sea game s disconnnecting nkow kidding wish lived SEA games SEA oir played dota SEA disconnects lost like literally fucking joke games row cuz team disconnected nt palyed SEA mmr started ota murica ppl got shitty pcs nt know feels oh cmon warded team Deward fam Great ROFL disastah grey talking shit like got packetloss pwn nubs shit uh ave shadowblade wtf HAHA game fuckme motherfuker CM ya u lucky fuck fuck u fking cm team afk nt que morning GGWP gg,0.42985553,neu
